POLICY_ID,POLICY_IS_RENEWED,POLICY_IS_RENEWED_PROBABILITY
6468,1,0.81968856
6470,0,0.46332693
6476,1,0.7877064
6479,1,0.8213477
6480,1,0.85725844
6486,1,0.724534
6491,1,0.75764745
6509,0,0.35557655
6516,1,0.7240438
6521,1,0.55851305
6524,1,0.80266446
6526,0,0.393154
6527,1,0.74814934
6537,1,0.7535522
6538,1,0.7144569
6539,1,0.7429197
6547,1,0.8393624
6550,1,0.7714714
6559,1,0.72194076
6561,1,0.9176407
6563,1,0.52000743
6567,1,0.7482753
6577,1,0.6514863
6585,0,0.3073859
6586,0,0.31673664
6588,1,0.8335815
6590,1,0.68198377
6591,1,0.8285247
6594,1,0.6369722
6598,1,0.7732307
6599,1,0.6569479
6605,1,0.7854765
6607,1,0.55683607
6616,1,0.64220554
6633,1,0.714373
6640,1,0.8802636
6651,1,0.81655467
6652,1,0.58752203
6658,0,0.4618179
6662,1,0.82595557
6663,0,0.44784662
6667,1,0.816805
6675,0,0.37032324
6677,0,0.48726743
6682,1,0.772572
6683,0,0.49361825
6684,1,0.5689456
6686,0,0.4890402
6687,1,0.64441913
6688,1,0.7808153
6694,1,0.8281529
6701,1,0.6295283
6707,1,0.7346464
6708,1,0.8084602
6713,1,0.8585465
6718,1,0.7169826
6728,1,0.5504951
6731,1,0.7549359
6734,1,0.8764628
6740,1,0.7057758
6742,1,0.7775321
6743,0,0.19758774
6746,1,0.7020806
6749,1,0.7239559
6756,1,0.76502067
6761,0,0.086707175
6765,0,0.018863006
6767,1,0.5445946
6768,1,0.7033523
6770,1,0.6396014
6791,1,0.82903826
6792,0,0.2924115
6806,1,0.89431626
6807,0,0.43705544
6808,1,0.6171822
6809,1,0.61942774
6818,1,0.8193703
6822,1,0.7920552
6831,0,0.30308047
6843,1,0.7664633
6849,1,0.87176526
6868,1,0.56444424
6874,1,0.72350776
6886,0,0.40534014
6889,1,0.8005345
6901,1,0.8607135
6909,1,0.78339684
6912,1,0.81734145
6923,0,0.38331017
6932,1,0.57027435
6941,0,0.47662005
6952,0,0.014078406
6961,1,0.6325743
6965,1,0.87788534
6971,1,0.8259957
6974,0,0.14721557
6982,1,0.60121876
6986,1,0.71053743
6990,1,0.6680244
6991,1,0.60929024
6993,1,0.68763447
6995,1,0.6972326
6996,0,0.48557132
6997,0,0.042582378
7005,1,0.6803901
7006,1,0.9318389
7009,0,0.25533095
7010,1,0.8502089
7012,1,0.8130233
7014,1,0.76684195
7020,0,0.16693264
7025,1,0.8068616
7030,1,0.8111584
7031,1,0.6677926
7035,1,0.7513287
7037,1,0.6883844
7043,1,0.8518849
7049,1,0.8589363
7056,1,0.7865663
7057,1,0.6075133
7059,1,0.7112766
7060,1,0.52193505
7069,1,0.7400362
7073,1,0.73434913
7076,1,0.8332235
7086,0,0.39575043
7094,1,0.7024014
7102,0,0.20725213
7105,0,0.12072769
7111,0,0.48636538
7113,1,0.8539305
7125,1,0.6957282
7129,1,0.80520344
7132,1,0.68186086
7134,0,0.33563238
7136,1,0.7273222
7144,1,0.6912965
7150,1,0.8504399
7153,1,0.7381945
7155,0,0.20088005
7156,1,0.79514664
7172,1,0.5350476
7180,1,0.57916135
7183,1,0.5035406
7184,1,0.79916364
7185,1,0.8337181
7200,1,0.643063
7203,1,0.6753683
7210,1,0.70214486
7219,1,0.62499696
7221,0,0.21562864
7225,1,0.8890955
7226,1,0.5432381
7238,1,0.87390363
7246,1,0.7777648
7251,1,0.87516457
7252,1,0.5488654
7256,1,0.681646
7259,0,0.3436216
7270,0,0.32365692
7271,0,0.38435218
7274,0,0.0097474065
7277,1,0.80324286
7278,1,0.7411038
7286,0,0.1972924
7287,1,0.7708296
7288,0,0.40013477
7292,1,0.54958767
7295,1,0.69583875
7307,0,0.2688893
7313,0,0.4813931
7323,1,0.8474712
7336,1,0.8374161
7339,0,0.12159726
7342,1,0.7556286
7347,1,0.6137621
7352,1,0.7062502
7359,1,0.8691477
7369,1,0.76325023
7389,1,0.6448445
7392,0,0.35182422
7394,1,0.51113176
7403,1,0.7389069
7405,1,0.68805104
7409,1,0.7716773
7412,0,0.3546888
7418,0,0.2918458
7431,1,0.56785333
7432,1,0.7156297
7435,1,0.76745915
7438,1,0.66355366
7439,1,0.5240743
7444,1,0.654873
7451,1,0.81497085
7457,1,0.6759308
7463,1,0.66030383
7465,1,0.7326587
7469,1,0.68922955
7472,0,0.474412
7477,0,0.43185103
7495,1,0.64062417
7508,1,0.8166238
7520,1,0.7718024
7522,1,0.5824803
7537,1,0.8536953
7539,0,0.4689234
7540,1,0.72857904
7541,1,0.89613074
7545,1,0.7115817
7549,1,0.7948498
7550,1,0.53440636
7555,1,0.5325305
7556,1,0.7434378
7561,0,0.41686067
7572,1,0.5358593
7573,1,0.7102887
7584,0,0.14356935
7591,1,0.83048534
7598,1,0.69419384
7607,1,0.73185813
7609,1,0.6887111
7619,1,0.7350491
7620,1,0.7466097
7624,0,0.45592114
7643,1,0.8371002
7644,0,0.21109964
7645,1,0.6354723
7660,0,0.14766143
7668,1,0.7872235
7674,1,0.71673495
7679,1,0.7037568
7683,1,0.7318929
7695,1,0.82492155
7701,0,0.21756288
7703,1,0.749877
7713,1,0.6664715
7715,0,0.4897212
7720,1,0.72095186
7723,1,0.70738506
7727,1,0.8305249
7735,1,0.63498616
7736,1,0.74510074
7757,1,0.8234698
7761,1,0.69214255
7762,0,0.0647848
7763,1,0.5791474
7768,0,0.07574265
7773,1,0.7431473
7774,1,0.84818196
7781,1,0.63962454
7790,1,0.60264236
7799,1,0.7455518
7801,1,0.78859574
7809,1,0.73822373
7811,1,0.69070375
7815,1,0.8856248
7820,1,0.5104132
7822,0,0.30338508
7826,1,0.80201006
7841,1,0.703114
7843,0,0.46110162
7845,1,0.75602835
7852,1,0.650734
7858,0,0.27043682
7862,1,0.78522533
7864,1,0.66180265
7866,1,0.88575786
7869,1,0.87341845
7871,1,0.669494
7873,1,0.7010804
7879,1,0.6093778
7894,0,0.38792297
7905,1,0.71788496
7906,0,0.2973815
7907,0,0.49601996
7908,1,0.81968325
7914,0,0.43969175
7915,1,0.8669776
7916,1,0.76749027
7920,0,0.38881186
7926,0,0.12972373
7927,0,0.31724194
7928,1,0.7699999
7944,0,0.29034227
7950,1,0.84248686
7951,1,0.81600434
7952,1,0.5974752
7956,1,0.649933
7957,1,0.66371787
7960,1,0.6765938
7975,1,0.59617585
7978,0,0.21695903
7995,1,0.8481
8005,1,0.7716082
8007,1,0.6380399
8011,1,0.6010737
8020,1,0.7399806
8028,0,0.37439394
8029,0,0.1147626
8030,1,0.6984803
8039,1,0.7918803
8054,0,0.42131197
8055,1,0.66477686
8056,1,0.7758391
8064,1,0.7876368
8065,1,0.68458295
8072,1,0.6694967
8083,1,0.5521335
8086,1,0.8449496
8089,1,0.645285
8097,1,0.7460112
8106,0,0.2503523
8115,1,0.5099758
8119,1,0.8646468
8123,1,0.81260073
8126,1,0.6136759
8130,1,0.87355757
8131,1,0.768032
8136,1,0.7043465
8143,1,0.8324907
8145,1,0.70754874
8156,0,0.18401685
8162,1,0.6614695
8170,1,0.8149779
8182,1,0.63146234
8191,1,0.7943082
8197,1,0.53625804
8198,1,0.64644253
8200,0,0.46521872
8209,0,0.43960077
8211,1,0.6844396
8212,1,0.7518029
8222,1,0.8273336
8223,1,0.7150614
8229,1,0.82967675
8230,1,0.8512441
8243,1,0.5454367
8246,1,0.60468817
8250,1,0.65482527
8252,1,0.7660811
8271,1,0.8276123
8272,1,0.58231777
8278,0,0.40635967
8282,0,0.30920014
8287,1,0.56076884
8296,1,0.7540249
8299,1,0.51692575
8302,1,0.5004657
8304,1,0.7621456
8305,1,0.826742
8306,0,0.37550998
8308,1,0.63941145
8309,0,0.33543804
8321,1,0.7048611
8323,1,0.8055241
8330,1,0.56530344
8346,1,0.8194645
8359,0,0.43408957
8363,1,0.6054939
8367,1,0.72958773
8373,0,0.3271309
8375,0,0.38217974
8386,0,0.36129987
8389,0,0.39598152
8397,1,0.80433637
8403,1,0.82989645
8411,1,0.6287075
8416,1,0.7280074
8428,1,0.60023165
8429,0,0.35679054
8430,1,0.5252965
8431,1,0.72638464
8434,1,0.8719392
8435,1,0.75142586
8436,1,0.61440384
8437,1,0.64236766
8444,1,0.5169741
8454,1,0.83040875
8457,0,0.20336425
8463,1,0.76012284
8469,1,0.7520477
8471,0,0.41974428
8481,1,0.82464176
8487,1,0.83225965
8488,1,0.632674
8489,1,0.7566013
8490,1,0.8075864
8500,1,0.8159292
8508,1,0.7434153
8509,1,0.580644
8513,0,0.43655533
8528,0,0.3903839
8534,1,0.6191444
8543,1,0.79889524
8545,1,0.86612415
8546,1,0.75254995
8547,1,0.8100243
8561,1,0.65794635
8565,0,0.47365153
8569,1,0.7894603
8571,1,0.6594909
8577,0,0.26566753
8583,1,0.79353476
8584,1,0.6642045
8599,0,0.49335837
8602,1,0.7897328
8606,0,0.478233
8608,1,0.7016804
8610,1,0.7781198
8611,1,0.70859677
8616,1,0.84966546
8617,1,0.900709
8619,1,0.77632433
8621,1,0.73202646
8625,1,0.82296723
8626,0,0.18784958
8638,0,0.26412985
8639,0,0.39388728
8646,1,0.68478554
8652,1,0.6861841
8663,1,0.7966966
8667,1,0.73502165
8674,1,0.8488542
8677,1,0.54577416
8678,0,0.4300249
8686,0,0.1985799
8695,1,0.7269097
8701,0,0.4634191
8706,1,0.7588357
8707,1,0.7603497
8708,1,0.6763756
8718,1,0.8598713
8719,1,0.7196687
8720,1,0.8011624
8721,1,0.57034385
8726,1,0.75084597
8735,1,0.64996934
8736,1,0.6179447
8738,1,0.85719
8740,1,0.77237636
8741,0,0.46347094
8745,1,0.6063749
8746,0,0.4773859
8750,1,0.5518668
8752,0,0.29214248
8759,1,0.66165936
8770,1,0.7036167
8773,1,0.8066804
8774,1,0.668986
8783,1,0.86157846
8787,1,0.523715
8792,1,0.8638352
8793,0,0.47842357
8798,1,0.70614505
8801,1,0.61640674
8806,0,0.2966078
8814,0,0.22658642
8822,1,0.7406183
8823,1,0.8664466
8833,1,0.7531581
8835,1,0.80120635
8838,1,0.864951
8839,1,0.71232605
8847,0,0.07562266
8852,1,0.5164199
8853,1,0.61462677
8859,1,0.79287416
8866,1,0.63868594
8869,1,0.7970866
8879,0,0.21562621
8880,1,0.79344857
8883,1,0.83574665
8886,1,0.5053842
8890,1,0.7635946
8894,1,0.7752981
8895,0,0.11885151
8903,1,0.73837674
8905,1,0.75246817
8917,0,0.04934525
8918,1,0.7658284
8929,1,0.6973089
8932,1,0.83043164
8933,0,0.006361385
8948,1,0.78620946
8961,1,0.8037094
8962,1,0.7204388
8972,0,0.21184812
8985,1,0.7242613
8987,1,0.86422247
8988,1,0.76862043
8990,1,0.57467854
8994,1,0.5525614
8995,0,0.3264535
8998,1,0.7959841
9015,1,0.8483015
9024,0,0.35616302
9043,1,0.7674203
9051,0,0.45542994
9058,0,0.397377
9060,1,0.7096728
9061,1,0.77737653
9063,0,0.4522184
9064,1,0.6828205
9076,0,0.24768104
9080,1,0.70212317
9083,1,0.6822848
9084,0,0.20478263
9085,0,0.06803449
9088,0,0.26377827
9092,1,0.76031476
9099,0,0.30580086
9104,0,0.0049530244
9108,1,0.8328156
9109,1,0.8678203
9110,1,0.7508696
9117,1,0.8348383
9127,1,0.841063
9134,1,0.7246108
9135,0,0.4844068
9139,1,0.60238725
9151,1,0.71189576
9152,1,0.7996777
9157,1,0.8157079
9159,1,0.77065265
9165,1,0.806976
9172,1,0.7285596
9175,1,0.9255251
9176,1,0.7202463
9178,0,0.16391571
9185,1,0.69838953
9188,1,0.80963224
9191,1,0.6766534
9196,1,0.62848705
9205,0,0.26679605
9209,0,0.12283585
9212,1,0.56701034
9219,1,0.53482354
9220,1,0.6831182
9221,1,0.781725
9225,1,0.80803514
9229,1,0.7236297
9233,1,0.8444774
9236,0,0.4597744
9242,1,0.6642644
9258,0,0.026807204
9259,0,0.10243532
9267,1,0.6597833
9273,1,0.7572997
9274,1,0.8281846
9278,1,0.5112737
9280,1,0.5800858
9281,1,0.75901294
9283,0,0.27844766
9295,1,0.8503552
9301,1,0.7997303
9304,0,0.33331195
9307,1,0.863204
9308,1,0.90566844
9310,1,0.6126107
9314,0,0.2870453
9317,1,0.7510874
9319,1,0.7976672
9320,1,0.8550925
9325,1,0.8321755
9326,1,0.7526061
9328,0,0.44167528
9332,1,0.7572975
9333,0,0.49443692
9334,1,0.7510238
9340,1,0.5716594
9357,1,0.69389516
9364,1,0.7408512
9373,0,0.43647483
9375,1,0.7032022
9378,1,0.7951215
9384,1,0.84339386
9389,1,0.8263984
9392,1,0.5613381
9398,1,0.79815537
9400,1,0.53969854
9416,1,0.8425068
9425,1,0.7169125
9427,0,0.32500094
9433,0,0.34006494
9438,0,0.40494487
9460,1,0.50642186
9467,1,0.6322941
9469,1,0.6934541
9474,1,0.7101757
9475,1,0.72651654
9478,1,0.65209734
9479,1,0.51789033
9485,1,0.61683863
9488,0,0.0226293
9489,1,0.8052304
9497,1,0.65338165
9502,1,0.8185297
9509,1,0.83012336
9510,1,0.77890265
9513,1,0.7479235
9520,1,0.6940333
9528,1,0.61358845
9531,1,0.81732893
9536,0,0.46159458
9545,1,0.6683925
9573,1,0.7535094
9578,1,0.71995026
9585,0,0.47943988
9587,0,0.12895535
9592,0,0.1889512
9597,1,0.84488106
9604,1,0.8732163
9605,1,0.7696575
9606,1,0.5555869
9607,0,0.0735991
9611,0,0.393175
9620,1,0.74674404
9632,1,0.87566686
9634,1,0.67332774
9639,0,0.08940168
9641,1,0.8580753
9646,1,0.8169764
9656,1,0.7808311
9660,0,0.41789827
9661,1,0.5926515
9675,0,0.2981588
9676,1,0.6333698
9684,0,0.04770456
9686,1,0.82025665
9699,0,0.34428096
9703,1,0.87350416
9709,1,0.8872198
9717,1,0.7380738
9719,1,0.70287985
9723,1,0.67690223
9729,1,0.6497115
9735,1,0.5211819
9740,1,0.72264165
9742,1,0.6867841
9744,1,0.611137
9753,1,0.50346196
9754,0,0.35374802
9761,0,0.44947734
9763,1,0.8025076
9772,1,0.85190856
9773,1,0.73711157
9777,1,0.5591983
9778,1,0.64134085
9779,1,0.8102288
9780,1,0.60853565
9783,1,0.5865983
9787,1,0.50037634
9790,1,0.6474672
9795,0,0.48967725
9796,1,0.7585235
9798,1,0.6536986
9802,1,0.8312366
9803,1,0.81166434
9821,0,0.18213344
9824,0,0.24752289
9826,1,0.6469061
9831,1,0.59826946
9832,1,0.72061014
9833,1,0.7526673
9836,1,0.5951896
9838,1,0.7197969
9852,1,0.7021611
9854,1,0.6421295
9856,1,0.5928435
9859,0,0.3635084
9867,1,0.8501415
9868,0,0.08969901
9872,1,0.6549247
9875,1,0.6683238
9876,1,0.7811106
9878,1,0.728293
9884,1,0.5397765
9885,1,0.7490959
9893,0,0.38737404
9894,0,0.36069542
9905,1,0.6825307
9907,1,0.82771283
9913,1,0.6097517
9916,1,0.8619045
9918,0,0.28127524
9927,0,0.074970506
9929,1,0.7886173
9930,1,0.67408496
9931,1,0.7859466
9937,0,0.3817931
9938,0,0.49649966
9941,1,0.75264263
9943,1,0.5465044
9946,1,0.88723797
9961,1,0.67816424
9965,1,0.70838696
9970,1,0.71258175
9972,0,0.32113275
9973,0,0.028800994
9974,1,0.8481543
9976,1,0.81195325
9977,1,0.6463822
9987,1,0.73325086
9989,0,0.27403194
9992,1,0.78348047
9995,1,0.7498429
10000,1,0.82221395
10001,1,0.79918754
10008,1,0.7200895
10021,0,0.46391794
10027,1,0.84105104
10045,1,0.69907844
10046,1,0.85803837
10056,1,0.74216706
10058,0,0.37406287
10069,1,0.72635174
10082,0,0.4669334
10087,1,0.7402994
10090,1,0.75051486
10098,0,0.32121027
10099,1,0.8057517
10100,1,0.82244384
10107,1,0.692327
10111,1,0.6049537
10117,1,0.83947027
10127,1,0.51193327
10129,1,0.7185188
10130,1,0.80964255
10132,1,0.77150637
10133,1,0.6842655
10141,1,0.6778778
10143,1,0.81654024
10144,1,0.75379205
10150,0,0.3074955
10151,1,0.8204483
10152,1,0.7173756
10156,1,0.8028769
10157,1,0.7971321
10161,1,0.7463624
10163,1,0.5088084
10164,1,0.8057707
10173,0,0.17269422
10174,1,0.5905285
10176,1,0.5859902
10180,1,0.73576427
10185,1,0.72845596
10191,1,0.8102822
10201,1,0.81752557
10202,1,0.55741453
10205,1,0.5845512
10215,1,0.7180485
10218,1,0.83557314
10230,1,0.5813135
10235,1,0.83596545
10236,1,0.54254955
10240,1,0.85173684
10247,1,0.83065623
10249,1,0.80789274
10275,1,0.84164125
10282,1,0.5456085
10285,1,0.7826544
10288,1,0.7149972
10298,1,0.80858636
10303,1,0.8390562
10309,0,0.3198644
10311,1,0.647936
10320,1,0.6994713
10321,0,0.22892943
10332,1,0.8325705
10334,1,0.86239165
10335,1,0.6782456
10338,1,0.78870505
10354,0,0.47278622
10358,0,0.12361726
10363,1,0.71345615
10380,1,0.70163894
10382,1,0.69839156
10388,1,0.7697248
10397,1,0.59813905
10403,1,0.82767904
10404,1,0.8877048
10418,1,0.86254394
10431,1,0.7526622
10433,0,0.42146963
10440,1,0.6624149
10443,1,0.7852929
10447,1,0.87768954
10457,0,0.19628441
10459,1,0.67034125
10474,1,0.74042165
10476,0,0.4276323
10483,1,0.7965436
10493,1,0.8789747
10497,1,0.6293869
10504,1,0.70434356
10511,0,0.36414662
10513,0,0.24595742
10519,1,0.67660373
10522,1,0.78964686
10523,1,0.6693885
10525,1,0.5062369
10532,1,0.7276276
10534,1,0.8180581
10535,1,0.68357813
10541,1,0.602363
10546,1,0.79114616
10547,0,0.45495433
10554,0,0.4874376
10557,1,0.6395126
10563,1,0.8921585
10567,1,0.8606919
10573,0,0.24201941
10576,1,0.7475888
10577,1,0.5934539
10583,1,0.7415648
10584,1,0.591651
10586,1,0.6825561
10591,1,0.67966366
10595,0,0.3364994
10605,1,0.808759
10606,1,0.8158606
10612,1,0.85086244
10620,0,0.16260111
10628,1,0.73884434
10631,1,0.8366414
10633,1,0.85677904
10639,1,0.73344547
10647,1,0.83381855
10651,0,0.15375556
10657,0,0.4917676
10660,1,0.79831797
10662,1,0.8491828
10669,1,0.70546526
10671,1,0.74386394
10673,1,0.7994582
10678,1,0.8029103
10687,0,0.4280982
10689,1,0.7041573
10698,0,0.15459768
10700,1,0.62378556
10701,1,0.71409947
10710,0,0.4836666
10714,1,0.62375003
10723,0,0.3623115
10724,1,0.7290488
10725,1,0.6818829
10732,0,0.29587954
10734,1,0.513625
10739,1,0.7515565
10747,0,0.34635848
10748,1,0.7468449
10759,1,0.53504694
10761,1,0.68638325
10769,1,0.71659344
10774,0,0.27460018
10777,1,0.6781755
10798,0,0.22478803
10801,1,0.6888166
10808,1,0.6972613
10818,1,0.76339394
10829,0,0.14910665
10844,1,0.6203018
10848,1,0.5688484
10855,1,0.6432936
10859,1,0.818622
10861,1,0.8104624
10865,1,0.65736
10866,1,0.6972226
10867,1,0.62278473
10874,1,0.84878093
10876,0,0.45842153
10881,1,0.82325906
10892,1,0.6909495
10898,1,0.64019895
10906,0,0.3159694
10910,1,0.8136269
10918,1,0.72338486
10923,1,0.70170593
10930,1,0.69412184
10938,1,0.67202616
10948,1,0.7113423
10950,1,0.77260983
10962,1,0.69463485
10970,1,0.8298201
10979,1,0.6261951
10981,1,0.674063
10989,0,0.47824344
10993,1,0.73486376
10995,1,0.560854
11001,1,0.6578935
11003,1,0.7581537
11006,1,0.51835686
11009,1,0.58569753
11015,0,0.035697546
11017,1,0.52878636
11025,0,0.18393463
11031,1,0.6344618
11032,1,0.7704733
11033,0,0.13036913
11035,1,0.73694324
11036,1,0.6567714
11039,1,0.81468683
11046,1,0.8153967
11054,0,0.26208428
11063,0,0.3567228
11067,1,0.57024974
11081,1,0.802575
11092,1,0.7389814
11095,1,0.67780095
11096,1,0.5477893
11110,0,0.3979955
11123,0,0.45954484
11128,1,0.6439222
11135,1,0.71834004
11138,1,0.8543647
11141,1,0.68035376
11144,1,0.63014513
11164,1,0.6817829
11165,1,0.5116199
11173,0,0.48537624
11175,1,0.55005485
11184,1,0.7064128
11190,1,0.7415977
11195,0,0.37744623
11199,1,0.64563626
11203,1,0.58091444
11205,1,0.70737165
11209,1,0.6223497
11217,0,0.49366277
11218,1,0.9081196
11220,1,0.630001
11222,1,0.69430393
11223,1,0.79888284
11232,1,0.7962353
11237,1,0.7460368
11243,1,0.7671447
11244,1,0.55501854
11246,0,0.2508912
11253,1,0.5159613
11255,1,0.8156707
11261,1,0.77417266
11263,1,0.6986183
11265,1,0.73034376
11267,1,0.6256545
11269,1,0.7766359
11272,0,0.48477888
11274,0,0.33684775
11277,1,0.70027465
11281,0,0.4734546
11282,1,0.7656241
11290,0,0.17350648
11293,1,0.59019727
11295,1,0.83038276
11298,1,0.56027746
11300,1,0.6484294
11304,0,0.44564095
11315,1,0.53637934
11317,1,0.5941826
11318,1,0.8113617
11321,1,0.76514643
11322,0,0.2645241
11334,1,0.51257855
11336,1,0.63510484
11342,1,0.70258784
11351,1,0.730624
11356,1,0.8049369
11361,1,0.6466645
11370,1,0.80715925
11380,1,0.76652944
11382,1,0.58335114
11385,1,0.715077
11387,1,0.740224
11392,1,0.84513664
11404,0,0.2575967
11415,1,0.8146131
11417,0,0.48891798
11422,0,0.13648784
11427,1,0.76960707
11428,1,0.62167376
11431,0,0.16254367
11432,0,0.4375714
11433,1,0.60791403
11437,1,0.5188768
11441,1,0.82914126
11443,1,0.62624806
11446,0,0.48351845
11447,0,0.46394736
11448,1,0.506997
11450,1,0.56695676
11455,1,0.67651063
11456,0,0.03980956
11462,1,0.760333
11466,1,0.7670534
11468,0,0.28119805
11470,1,0.92894703
11472,1,0.59546065
11475,1,0.7727745
11476,0,0.4372894
11479,1,0.55333203
11488,0,0.38728434
11497,1,0.6400043
11501,0,0.4400535
11503,1,0.671788
11514,1,0.78953046
11526,1,0.8601118
11533,1,0.7374644
11539,0,0.09787071
11543,1,0.73242176
11548,1,0.770753
11549,1,0.6982709
11552,1,0.69605523
11556,1,0.7756891
11580,1,0.8150245
11582,1,0.82025784
11583,0,0.27316782
11585,0,0.36994246
11591,1,0.65201473
11592,1,0.53441924
11597,1,0.79604155
11598,1,0.8356687
11601,0,0.42412162
11610,0,0.39295807
11612,1,0.52277297
11619,1,0.86364394
11620,1,0.8672121
11626,0,0.013984966
11628,1,0.82746905
11632,1,0.85225403
11639,0,0.4360345
11644,1,0.7377619
11645,1,0.8534118
11646,0,0.45115587
11653,0,0.21155842
11655,1,0.62560755
11661,1,0.75517327
11664,1,0.7432301
11666,1,0.73451746
11667,1,0.80713886
11670,1,0.87129
11675,1,0.71889716
11683,1,0.67740875
11692,1,0.6001246
11693,1,0.6067641
11699,1,0.78976774
11702,1,0.8296828
11705,1,0.62000656
11713,1,0.7199953
11716,1,0.8346597
11720,0,0.47205722
11722,0,0.10097628
11732,1,0.5143658
11735,1,0.78052866
11737,1,0.73117876
11738,0,0.29225588
11745,1,0.65397835
11752,0,0.49263972
11760,1,0.860916
11765,0,0.428787
11768,1,0.8389037
11771,0,0.41975707
11784,1,0.72939396
11786,0,0.05415482
11789,1,0.7009549
11792,1,0.6634
11801,1,0.7693853
11803,1,0.81237334
11808,1,0.7659033
11813,1,0.8496245
11814,1,0.61015403
11816,1,0.76015496
11818,1,0.85233647
11819,1,0.7081677
11822,1,0.793447
11823,1,0.53137887
11829,1,0.8950029
11830,1,0.8600623
11834,1,0.56439835
11835,1,0.71445906
11836,1,0.60756683
11839,0,0.17019734
11859,1,0.70385027
11861,1,0.5048167
11863,0,0.2804122
11865,1,0.62479424
11867,1,0.7905917
11868,1,0.7953462
11872,1,0.8166471
11885,1,0.7174849
11886,1,0.6436548
11888,0,0.34908462
11899,1,0.8699918
11904,1,0.5387595
11911,1,0.6596659
11912,1,0.81275046
11918,1,0.79703367
11924,1,0.90007067
11931,1,0.7360533
11933,1,0.6186757
11948,1,0.8397864
11960,1,0.60155845
11974,1,0.5684244
11975,1,0.58485293
11987,1,0.8014113
11990,1,0.84430504
11991,1,0.6154806
12000,1,0.71724147
12002,0,0.20966767
12008,1,0.82376224
12017,1,0.69050294
12021,1,0.6791624
12027,1,0.8323797
12028,0,0.47240776
12037,1,0.51676613
12040,1,0.8132643
12042,0,0.37029245
12049,1,0.74732834
12070,0,0.11245241
12074,1,0.82948554
12076,1,0.6969276
12083,1,0.80165434
12095,0,0.08923066
12097,1,0.53439504
12120,1,0.6785248
12124,1,0.87389845
12133,1,0.74448025
12134,0,0.021712875
12136,1,0.58958554
12146,1,0.80868673
12149,0,0.3537186
12155,1,0.6839955
12157,1,0.7960832
12158,1,0.7258951
12165,0,0.28091678
12168,0,0.30327904
12170,0,0.26405498
12180,1,0.7996639
12184,1,0.9249155
